text,sentiment,source_domain
we live in Fontamara 27. We have problems with lack of food and shelter. please help us,neutral,disaster
"I am in the zone : Jan-Deni first secton. Small river, Artibonite.",neutral,disaster
"People in grand goave, especially n Foch. we are hungry and we are sleeping in the street. please help",neutral,disaster
A lot of victims arrive at the hospital Erez Marchand Dessalines.There's A LOT OF doctor VOLUNTEERS in place,neutral,disaster
elle est vraiment malade et a besoin d'aide. utilisez mon numero de tlphone pour obtenir plus de renseignements. Nous attendons une reponse. Aucun numero fourni par contre.,neutral,disaster
there was a cold front over cuba this morning. It may come through Haiti tomorrow. Some isolated showers are also forcasted over our region this evening,neutral,disaster
We thank you for choosing to help Haitians in Haiti. I salute you in the name of the Lord.,neutral,disaster
"i AM located at Leogane ( Lompre ) no house, no food, no water",neutral,disaster
Intersection/crossroad of PALOMA need water and food please,neutral,disaster
Please put a prepaid card ( minutes ) for me. .. I want to. .. with someone overseas,neutral,disaster
"every kind ( food, water, tent, first aid kit. .. )",neutral,disaster
PLEASE HELP ME I LOST ALL MY FAMELY I GOT ONLY ONE PERSON WHO USE TO TAKE CARE OF ME GOT HER PHONE NUMBER AND HER SOCIAL NUMBER SHE SAID SHE LL HELP ME,neutral,disaster
"I am asking for your help please, because we can't no longer take this. Come rescue us, we can't find any help. Just stop by and come see us. I am waiting and I thamk you in advance",neutral,disaster
we need food and water for 70. we are located at dincombe street ( College Louis Mercier ) there' s an other one at Lamarre streer at the parking,neutral,disaster
don't forget la sogebank has a lot of victims. Thank you,neutral,disaster
"Thank you very much, when they going to have a follow up?",neutral,disaster
"In Mirebalais, we have 2 Cyber Cafe working across the wester Union.",neutral,disaster
"Hi, this is the Cite Militaire association, we heard that people were giving help, but we did not find anything yet.",neutral,disaster
"i need to go to find my family in USA. I have no house, no clothes, no money and no food come to my zone. Please help me",neutral,disaster
we have a lot of problems. We cannot sleep or eat. They have not brought any help for us. we want to go to the united states toour family to help us. help us please,neutral,disaster
"Big problem that we have in Barade, we are asking Digi to see what it can do for us so we do not die of food starvation. Ok Thank you.",neutral,disaster
"People from Delmas 32 are asking if they will let them die with dead people odors, hunger, thirst and sunburn. .. They heard shelter and medicine were given but they never got any.",neutral,disaster
i want them to build the capital another place,neutral,disaster
"Child needs food, water, medical care, etc.",neutral,disaster
we need help at jumelle street delmas 33 in port au prince,neutral,disaster
"We need Help, food, water, medicine. .. we are right across the Justice Palace",neutral,disaster
"I have a lot of problem, I cant call my family in port au prince, I need a card on my cell phone please.",neutral,disaster
"we need aid, i am in fontamara with my husband. we have no home please contact at this number thank you",neutral,disaster
we need food amd water for alot of kids,neutral,disaster
we are in la plenn. we no food or water we are living off of god. we are waiting for help,neutral,disaster
"I need food and clothes, I am in Lasile.",neutral,disaster
"we have no home, we are hungry, we have nothing please help",neutral,disaster
"my house is down, I have nothing",neutral,disaster
"at Bicentenaire, itS broken go see them",neutral,disaster
"We are in Bois Moquette, we have no help, sleeping in the Cold, no tent, and criminals are all over the place.",neutral,disaster
HELP ME. .. You can call me on my number. Thanks. Note : Call to check location,neutral,disaster
i am in the street with my whole family. the address is martissant 23 in the streets,neutral,disaster
"We need help. We are located at the place in front of the Palais de Justice There' s a lot of babies. We need water, food and medication.",neutral,disaster
i am in kenscoff we have no home and we are sleeping on the streets we need first aid kits,neutral,disaster
I need you to send me 50 dollars for me through CAM Transfer. Mer. .. Note : Uncomplete message. Person was trying to ask someone? to send money through a Money Transfer House ( CAM ). But the message is truncated. Please call to check. ..,neutral,disaster
"We are the female assiciation of Shada, we need food, water, tent and medications. We are around Damien and carrefour Shada.",neutral,disaster
"Please help me, I am at the street Bwamonket impasse pericles. No ffod, no water",neutral,disaster
Contact his father in Chicago. He works at the national palace.,neutral,disaster
"We are located in rue St-Martin close to Ruelle Mariela. We need help because since the earthquake, we sleep in the streets. We need water, food, tents for the committee. .. sta. .. Note : Message truncated. .. Call for details. ..",neutral,disaster
Food and water is needed at the Benoit Batraville school at Laboule 13,neutral,disaster
What is the address of the radio station? I ask because I need to drop off a file for the committee we created. Thanks in advance!,neutral,disaster
Where we are we can't find anything. Not even a little water or help.,neutral,disaster
"No location : we dont know what to do, help us please.",neutral,disaster
"I will no longer bother you, I have so much problem and I keep on texting you but you never reply, good night",neutral,disaster
I am in the streets with 1 dress. .. . help me please,neutral,disaster
"I am a victim in the south department, Aquin, I havent found any help yet, there are a lot of people in the area and they have no help still.",neutral,disaster
"Please my Brothers help me, things are going harder and harder. Life is really expensive please help me",neutral,disaster
"a lot of people left the city to go to the province ( rural ) areas, we need to encourage decentralization, create work for the camp to be . ..",neutral,disaster
"We called at a radio station they do not do anything, we contacted some other people, nothing, contact us at this number please, come help us. ( no number provided from this message )",neutral,disaster
"I need white man to give tent, cause the government and the police will take them",neutral,disaster
There is no food distribution in the area where i live?,neutral,disaster
Thank you. I'm in the Northwest in the countryside. I'm not able to find any cyber cafe that functions. I'm going to see if I can listen to the radio,neutral,disaster
"Please, is this the number to call to get more information.",neutral,disaster
I am a law student. I don't have a place to stay because my home is destroyed. I haven't received any of the aid the foreigners have sent.,neutral,disaster
"We are a kan of 600 people stationed at Riboncy Street. Honorat at Nazon area, we have no water and tent. Please help us.",neutral,disaster
"at calboi place, we need food and water",neutral,disaster
need some help please we ar at carrefour pernier please verify location. ..,neutral,disaster
"Dear Friends, Say something for me. i have a lot of problems My mom, my dad, my brother and sister all gone. I have no one to call. Please help me",neutral,disaster
We need a rescue team. We need help in the Delmas. Thank you,neutral,disaster
I am starving for food. I am located in Carrefour 52,neutral,disaster
"We are a group of people living at tabarre 27, we are dying because we have no food please help!!",neutral,disaster
I can't communicate cause I have no money on my calling card,neutral,disaster
"The countryside are getting overcrowded, we need help in Miragoane,",neutral,disaster
"No Location : I am sending this cry for help, I cant take it anymore, life is too pricy here, I need a visa to go work abroad and help my mother, because my father died.",neutral,disaster
"I'm homeless, I need a tent for the kids.",neutral,disaster
"No location : no gov officials showed up to see us, we have a few kids. .. message truncated.",neutral,disaster
Food and medication is needed at a camp in Cayes. written by a priest from the sacre-coeur parish,neutral,disaster
"I have no body to help me, I don't know what to do please help me",neutral,disaster
we have not received anything in CANAPE VERT. Please help.,neutral,disaster
"Need food, water, shelter and lighting.",neutral,disaster
i'm homeless from Cabaret. Please help.,neutral,disaster
"We are in needs since the earthquake, we do not have any assistance, everything that we have is finished. We are in b ten",neutral,disaster
"clothing, food and tents because the sun and the rain are giving us a really hard time. ( incomplete )",neutral,disaster
We are in blancha. We have nothing. No one has visited us in 10 days. This is terrible.,neutral,disaster
Give me information please. .. Note : Call to find out what he/she wants. ..,neutral,disaster
"We are somewhere in Gressier, we have not found any help yet, we need Food, water, WC asap, everybody in the area need the same.",neutral,disaster
We are from Radio Echo 200 in Petit Goave. We lost Baselais Volcy. The radio station is really in bad shape.,neutral,disaster
There's a place in Leogane called Kachand?l where there are lots of collapsed homes. Most of the people make their home with blankets as tents. Plus we haven't received any help.,neutral,disaster
"No location : please send us Help, we have a lot of children.",neutral,disaster
The Office and direction and walls of the discotheque of the Studio is almost crumbled. .. All the entrances are cracked as well as the walls. . We are broadcasting from the streets. .. Note : Please call and ask for exact location,neutral,disaster
"Do something for us. We have already used up everything we had. We are in Bertin, Carrefour. Thank you.",neutral,disaster
Please help me because i have nobody. I believe that you hear my cry or give something in other for me to continue with my study.,neutral,disaster
"At Village Solidarite, these people have nothing, there a little baby needs to be fed ( no food ) please, No kotex available for women that have their period and lots of other problems, please help.",neutral,disaster
"We did not find any of the aid the US sent. We live in Leogane, zone merge.",neutral,disaster
"visit this site, we are looking for help please, so these people don't die of hunger. Thank you",neutral,disaster
"today. A lot of them are hurt, they would need medical attention. Some of them have suffered psychological trauma and would need to see a psychologist. Some of them are not from this town. ( Incomplete - This is only part of a message )",neutral,disaster
Please come and help us we are in pis Aviation ( Aviation Street ),neutral,disaster
we live in the department of south of the country. The part of the country is Aquin and the section is Lakolin. We want to ask when will we get help because most of the people who were living. ..,neutral,disaster
"In the capital, we are in La Kolin ( la colline ). We need aid too.",neutral,disaster
"You know what to do. I am sleeping in Place Canape Vert, outside. I can't find a tent where to sleep. I don't have food and money.",neutral,disaster
"We never got any help, we only kept going with the little we have, but we will not be able to keep on, please help us",neutral,disaster
"A lot of wounded people from port-au-prince, miragoane, petit goave and leogane came to Les Cayes. So, come help Les cayes.",neutral,disaster
"We are at the Place Clercine, WE have a baby. We need to eat.",neutral,disaster
Our house is destroyed and we are sleeping outside under the rain. We don't have food nor ( Incomplete ),neutral,disaster
Please help us : find a tent. it's a family of 6 people. ( Incomplete- seems to be the end of a message ),neutral,disaster
"i have a problem talking to people in port au prince, please its talking to people god bless us",neutral,disaster
I live in Gonaives. The wounded are dying. They can't have/don't have doctors.,neutral,disaster
We are an accountant and two engineers. Please help us to find work or some food.,neutral,disaster
"I lost my mother and my father and other people who died. These people are very dear to me. For now, I am living with someone who needs help. .. Note : Call for location",neutral,disaster
medicine for sick people are at gonaives,neutral,disaster
"People have no water and food, suffering. ..",neutral,disaster
"its that i have a lot of problems. my house has colapsed, i dont have clothes, I p. ..",neutral,disaster
"I live in Gonaives. I need help for the hospital in Raboto. We need water, food, and medication because we have a thousand people who need medical attention right now.",neutral,disaster
For us to sleep and I am a student in my 2nd year in good in science Is it possible that we can get help please?,neutral,disaster
"3839. 9814 United States, come on, come help me in 10th communal section of Aquin. The international organizations, I have 8 children ok, please respond quikly",neutral,disaster
"I think that right now, there is someone after God, who should do something for us in the short time, for me and my mom, my little brother because we have no shelter",neutral,disaster
moral support. the situation is overwhelming for us. we need to find a way to go find our family in the US because we are the only ones left of this ( incomplete ),neutral,disaster
"practically no help at all. if it wasn't for god, we would have all died from hunger by now. ( incomplete )",neutral,disaster
"A cold front is on Cuba this morning. It might hit haiti tomorrow. Lots of isolated intense rain showers are predicted for our region tonight ( Incomplete, beginning of a message )",neutral,disaster
"knew to target the people who were the most in need. It was about giving it out to people they knew. This time, i want things to change, if they're helping in my aread, i shove ( Incomplete, follows the last message i translated )",neutral,disaster
I can't reach my father who's located in Port-au-prince because i don't have a sufficient credit on my phone,neutral,disaster
"hello. please, i would like to join my family in the US",neutral,disaster
"hello, there are alot of people who left port au prince that came to the cities in the provinces, it would be good if ( incomprehensible ) would think of these people, because they have nothing to do.",neutral,disaster
"We are hungry we have nothing to eat, since the earthquake happened, we have not received anything. we are in carrefour in the area of bertin",neutral,disaster
"come and help us, we have nothing to live on, we are in carrefour in the area of bertin",neutral,disaster
i have a problem my house is destroyed,neutral,disaster
"People from Route de l'amiti did not find Food, tent, water. . please Help us.",neutral,disaster
bring money to people. .. . thank you,neutral,disaster
"hello, i would like to leave for the us, just to get to my family, where i am they don't give us anything, i have nothing, i plead to you to help me",neutral,disaster
immediaterly !!!!! I would like to find my family in the USA,neutral,disaster
we live on impasse ida on poupla avenue. we have no water to drink. help us,neutral,disaster
"please open a door for me, because i really am in a difficult spot, thank you",neutral,disaster
needs a more precise address information Seeking water to drink,neutral,disaster
N. B. Food distribution via helicopter is the most helpful. There are a lot of intelligent students in the neighbourhood that are dying of hunger. Please hurry to come and help them.,neutral,disaster
"No Location : Good morning in Jesus name. We were 6 people living in one appartment. I am the only one who survived, now I am sleeping in the streets. .. ...",neutral,disaster
"Hi, I am living in Delmas 2, most of the people there lost evrything, we need help and food please.",neutral,disaster
"We are homeless, we live in Mais Gate. we can't stay in our house in Pax Vila. We need all kinds of help. Thank you in advance.",neutral,disaster
I live in Senmak in Latibonit I haven't been able to find a radio,neutral,disaster
"We have found nothing at Pont Morin, number 3. We are starving.",neutral,disaster
".. .. 42, inside. God bless you, may his grace be with digicel. .. Good Job.",neutral,disaster
"SOS Emergency, there is an urgent situation in Carrefour Feuille, Ridore Street.",neutral,disaster
"We are at Impasse Colon Turgeau. We need help, food and youth willing to work. Thank you",neutral,disaster
"Bonjour. .. i need to go to canada, i only have my passport. How can you help me please. ? thank you",neutral,disaster
"I would like to join my family in Atlanta Georgia but all I have is my birth certificate and a bank account, how can I get help please.",neutral,disaster
Are you gonna let us die in GOMMIERS. please send us help,neutral,disaster
"I salute all those that are in charge at Digicel. In the name of God, I am a client of Digicel who is a victim of the earthquake that happened on January 12. I have problem. My house is cracked. I would like to go to Jeremie. Notes No name or location given.",neutral,disaster
Pass the message on Karaib ( radio station ) for me. Im in jacmel and tunned in on Karaib fm.,neutral,disaster
"We are a committee that works to help the victims of the earthquake. We are in Mange where we have a lot of people that are victims, but our biggest problem is the children that are suffering. Personal Note: Mange is a slum area by the ocean accross from the Bolosse and Martissant area.",neutral,disaster
Since last night i cannot get through ( on cell phone ) I get a busy signal,neutral,disaster
"We have a baby that died and another that has bad diarrhea. Please send water, medecine and food.",neutral,disaster
"Greetings to all the people receiving those text messages, we have a staff in Delmas 2, Haiti, sending them for people, not far from the Salvation Army center. .. . ( msg lost )",neutral,disaster
"( No location ) We have no water and food, we have no tent, and the children are starting to be sick.",neutral,disaster
You guys forgot about people in Carrefour in Bertin.,neutral,disaster
"Good morning? Please, I would like to know which money transfer company that is still opened in the capital because I didn't find any of aids that are being given. Notes No name or location given.",neutral,disaster
"We cannot wait anymore. Americans, please come save us. We are waiting for you. Notes No name or location given.",neutral,disaster
"I live in Mariani, I no longer have a house. I'm sleeping in the streets. Please help me!",neutral,disaster
"Help for LA FONDATION REGARS SISE A LABOULE, we have about 200 people",neutral,disaster
"I need to call my family abroad to let them know that im alive. i dont have the means to do so, please help me",neutral,disaster
People from Les Irois and Jeremie need help please.,neutral,disaster
"We need help at nazon in the street extend ( sylvio cator ) water, food, tent ( please ) ( message in english )",neutral,disaster
I congratulate MINUSTAH for all the support it gives to Haiti. The people will never forget it. We take the opportunity to tell them to take courage because he learned that they too are victims of this recent catastrophe,neutral,disaster
"Sos in the Nazon, Bartholy road and seguineau. we are about 34 families whom are on the streets. we still havnt gotten water and food please let everyone know",neutral,disaster
"Thank you very much. I am from Mariani - 1 Rue La Victoire extended. . We are facing all sorts of problems. Even water is scarce. We are maybe too far, this can be the reason why we are not being reached. ..",neutral,disaster
"Im at au Cayes, i would like to know if the local pnud at port au prince has collapsed?? because i have family working there and never got any news from them",neutral,disaster
"I need to go find my family in the US. I don't have a house, cloths nor food.",neutral,disaster
Please hurry. We are hungry. We are in Fontamara.,neutral,disaster
"Need assistance with water, food and medical care.",neutral,disaster
help them. I've been writing for a few days but you've never called me.,neutral,disaster
"We are in Fontamara on Louis St the route 1 and 2 we have not receive anything, we need water. Thank you we are waiting on you",neutral,disaster
Thaks a lot for the message 11 days after. .. . like this message by SMS I received but did not receive a glass of water for life.,neutral,disaster
"Can you please tell us at which number we can find the radio? Do they speak creole? Thank you. because we understand the people of ti boucan, we can't handle the hunger any longer. It is killing us.",neutral,disaster
"We need drinking water, food, medecin for flu, infection and fever. We are in Fontamara 43 rue Menos prolongation",neutral,disaster
belair number 18. ( Incomplete-end of a message ),neutral,disaster
"Hello people in the courtyard of Miki at fontamara 27 Menos street extension, water please, do something",neutral,disaster
"we are in bois verna, near sogesol. We need food.",neutral,disaster
"I'm in Port-au-Prince, everyone tells me need food, currently I am living in Port-au-Prince, we are hungry please save us. This text did not give a specific location except for Port-au-Prince.",neutral,disaster
I am found. I'm in Cap Haitian. My house in port-au-prince is destroyed,neutral,disaster
Send aid in that area. It would be good because we never received anything. Thank you very much. Note : Please request exact location Call to check,neutral,disaster
our people would like our aid we would like there aid. we are waiting for your call so we can see what we could do for them. thank you,neutral,disaster
"we are at sat in aral street, we have not hade any aid even with all the efforts been done",neutral,disaster
"hi, i am a student. my house was destroyed. i'd like a perticular help. please.",neutral,disaster
I am at La Plain Marin 22 Imp. Desmond 2. I am hungry and dying?,neutral,disaster
I'm in Klesin. We need water and food. For children and for Cite Soley.,neutral,disaster
"We need food, water, medicines. Thank you. We are in the savanna , 4th section of komin tirivy in the artibonite.",neutral,disaster
"We haven't seen anyone come help even though we asked for it for the people of Delmas 9 at rue ducosquer. 313 women, 187 men and 83 kids. Thank you for you diligence",neutral,disaster
"Please try to find a way to help. We are barely surviving. We are in Grand Rue, at Portail Saint Joseph ( la court Gerard ).",neutral,disaster
oh please we are in the need of food. water. where can we stay with all out children?,neutral,disaster
"We need food and water in Leogane, please.",neutral,disaster
im having a hard time. i'm asking you to help me because i have lost everything. Anything you send will be appreciated. Let me know through sms. God bless you.,neutral,disaster
"I am a rural inhabitant from Bon Repos, not far from La Plaine. In that area, we did not receive any help from the authorities. We have a lot of children who sleep outside openly and/or in the rain. Please we need tent for shelter.",neutral,disaster
SORRY I GOT NOTHING TO HEAR NO POWER NO RADIO ONLY MY CELLPHONE PLEASE WRITE ME OR CALL ME I NEED YOUR HELP,neutral,disaster
no authority has passed by to see us. We don't have a place t sleep ( incomplete ),neutral,disaster
"please help me. I live up high, in the south department",neutral,disaster
"Thank you very much for info, because ? radio.",neutral,disaster
I tell you I'm fine I'm in need of you telling me the message arrived with success. You don't do anything for me I just tell you for me thank you.,neutral,disaster
We do not have anything. We sleep in the streets. We can not go to the places that are providing help. .. Note : Please ask for exact location,neutral,disaster
I am in the road called Rue Benway in Ti Guave. We need a tent. We need food because we are dying of hunger. We have no money to buy the little food that is being sold. We need care. Please help.,neutral,disaster
And where will I make contact with you? Thank you. Note This appears to be a follow up email.,neutral,disaster
we at at doteur obri st between Do seza st and makajou st. we need water antibiotics for germs really fast we cannot handle it,neutral,disaster
"We need water, food and tents for the rain. We are on the freres road, at impasse dorsainvil",neutral,disaster
Unique Hospital Centre is affording too much people already!!,neutral,disaster
It's Over in Gressier. The population in the area - Incomplete,neutral,disaster
We're very affected. Please send us some things. We're in Sen Sirin on the Juvenat road.,neutral,disaster
after the earthquake many of our felllow country men left port au prince ( escaped ). now they return with empty hands and ask us to come with people,neutral,disaster
"My wife understands better. So, tell us what to do. It doesnt sound like they need help, but are available to help",neutral,disaster
Always Commune Gressier section 24th Note : Incomplete. .. Ask for details. .. on help. ..,neutral,disaster
"Port-au-Prince we weren't able to save anything, we need help",neutral,disaster
The internet in the area of Mirebalais is not working. Were can i go to register my name and those of my family.,neutral,disaster
"We need help, before the catastrophe 12 January it has already been two weeks. The rain that all our plantation with a lot of animals, goats, pigs, cattle ,. ..",neutral,disaster
"We've found some fifty houses which suffered mamages with 6 totally down a not enough food to feed people who came did not give us and not enough tools and seeds to plant, thanks a lot",neutral,disaster
on route de frere on rue Corlette. thank you,neutral,disaster
I'm asking why everyone is getting things but I'm not getting anything. I live at Mariani odm. I am asking for help.,neutral,disaster
"I'd like to find a job in translation, plz.",neutral,disaster
I need to go to my family in the United States. I don't have a home or clothing. And they didn't give food in the area where I live. Thank you. Notes No name or location given.,neutral,disaster
"I live in Riviere Froide. A lot of people lost their house, we don't have water, food, we are suffering, we're sleeping in the rain. we don't have sheets",neutral,disaster
Requesting govement to set solar panel energy then communication will be clear. We are in trouble.,neutral,disaster
"My friends, we are asking for water and food.",neutral,disaster
i don't know what else to do. this is getting the best of me. i'm in cap haitian now but i still can't sleep inside a house. i have to sleep on the public square. My boday wants to,neutral,disaster
Can people in the NOrth Western get the signal?,neutral,disaster
I do not have a card for me to call my family,neutral,disaster
"We, the inhabitants of the zone of Bel-air, especially Docteur Aubry street between Macajoux street and the Rue ( street ) of Cesars are in a pitiful state. We have ( truncated ). .. PLEASE WILL SOMEONE WITH A BETTER HANDLE ON PAP GEOGRAPHY CHECK THIS. I AM NOT SURE MY COORDS ARE RIGHT.",neutral,disaster
We have no food left. We're looking for some help with food. We don't have clothing issues nor water but we do not have any food left. ( incomplete ),neutral,disaster
you could do for us. Thanks in advance. ( incomplete - end of a message ),neutral,disaster
we sleep with the baby. Thanks in advance for the help you will bring us. ( incomplete ),neutral,disaster
"SOS - We are in the COUR WATSON situated between the 3rd and 4th Bolosse avenue. We are starving and thirsty, PLEASE HELP.",neutral,disaster
"We are living in deplorable conditions. We are all in the streets, sleeping outside. ( incomplete )",neutral,disaster
"we need tent for Fontamara 27, between impasse broyer and Adon",neutral,disaster
I need help in Jrmie because I was in Port-au-Prince in university I am counting on you.,neutral,disaster
"Thank you very much for responding to me I am not hurt, my house was destroyed, I've lost my two children, I've received nothing",neutral,disaster
fsa pou mwen s v p map mouri mwen gen tout po blem ede m a do that for me plz. I'm dying. I have all sorts of problems. Help me,neutral,disaster
We're asking digicel tou please work on the network because we need to get in touch with our family members abroad. SOS,neutral,disaster
I greet you all. Im a Digicel Client. I was a victim of the quake of January 12. I'm writing this message just to see if you guys can help,neutral,disaster
"We cannot make calls today, please help us, From Plaisance, thank you",neutral,disaster
"Hello, we are in the Petionville area we need tents, food and water",neutral,disaster
I'm on the road with family and children. I don't have a home I sleeping near the Adventist Hospital Diquini in Carefour my house is destroyed please help me.,neutral,disaster
"Committee, Delmas 33 Citron send message for people in Citron who are hungry aid has yet to get here please",neutral,disaster
They've forgotten us in this area.,neutral,disaster
Hi we are in Menos road in Fontamara 43 in miki's yard we can't handle it anymore please help us,neutral,disaster
"Good day, my house is destroyed, we're sleeping in the in L Artibonite",neutral,disaster
"im in ti riviere ( little river ) in artibonit, i need for you to send me 100gourdes on my cell phone",neutral,disaster
I would like to continue right away my studies so that I can be useful to myself and to my country thank you because you choose to help the young Haitians who are struck under these great tragedies.,neutral,disaster
we say many thanks. .. we hope this wont ???,neutral,disaster
Hi Digicel Please. Since this morning. I can't make call on my cell phone. It's sound busyPlease try to fix the problem for me,neutral,disaster
i am in leogane in the in the red gate section. i want help becaus i am a victim,neutral,disaster
Good evening. We are in the Ile de la tortue. There are a lot of students who are victims from Port-au-Prince. What are they doiing for these victims? There are a lot who have..t? tue,neutral,disaster
All of us we need help we are suffering hear us.,neutral,disaster
"We are about 500 to 600 people in the temporary shelter of grand goave. and every day there are more and more people coming. We have a lot of issues such as drinking water, food, medicine,",neutral,disaster
we're asking for help please because we can't take it anymore. everything had become very expensive and we have no money to buy anything. we are in grand goave in Capion,neutral,disaster
4636 i heard about it on minustah fm 106. 1 fm and 94. 9 fm. i know thank you,neutral,disaster
Mariani 1 Prolong has not received even a drop of water,neutral,disaster
Im on Desalin street on Kastro land thanks,neutral,disaster
"My house crushed my child. im hungry and I dont have clean water to drink, i need so much. Im in Gresye between Billy beach. ..",neutral,disaster
we are in a comunity called kokoye ( coconut ) in the croix des bouquet we are in the street,neutral,disaster
We din't receive nothing yet at plaine cul de sac located at Santo 6 empasse Souverin number 19 Thanks,neutral,disaster
"Hello Digicel I'm writing to tell you that I have a lot of problems. My house was destroyed, I have no food, water and my calls cannot go through. I'm waiting for you response.",neutral,disaster
"Christ is King, Akasya Road 122 bus",neutral,disaster
We are very happy to have recieved an answer to our message. We hope we will find help. Thank you god bless,neutral,disaster
survivors help me please we are sleeping outside like animals thanks in advance,neutral,disaster
"Its food that i need, i dont have access to internet",neutral,disaster
"I am dying, please help me! 5 GOUD. ??? well on the telphone. Help me please. Digicel",neutral,disaster
I need help because we were clobbered,neutral,disaster
"We need tents, lights, food. In Saint-Louis de Gonzague usecondary school Delmas 31",neutral,disaster
"We are dying of hunger, please bring us food. We are on Juvernat road, we're refugees situated at the entrance of the Canadien Embassy near Saint SUrin",neutral,disaster
"Ok thanks, but now we need food.",neutral,disaster
Is it on the computer I don't have a way on a computer,neutral,disaster
Give me a reponse about the job.,neutral,disaster
I am in a place called Kanapeve also known as k-no. .. they haven't came to see us yet. . we are under,neutral,disaster
"Good evening, we are from the Survival comitte Delma 33, Jack premye, ri sengor ( in Citron on the football field ) We need food. Rice, peas and corn flour",neutral,disaster
Please! Do something for us in 79 because they said on the radio you will bring relief a 6 point 4. Please do something for us at 79 but Asi. gm,neutral,disaster
"I'm in Carefour, where can I find a tent and help. Thankyou for this information",neutral,disaster
I need food I can not find food.,neutral,disaster
Which Radio MINUSTAH FM is working now,neutral,disaster
"I do need a job, i speak ENGLISH, SPANISH AND FRENCH. I have experience in INTERPRETING.",neutral,disaster
I would like to know how the Red Cross is helping,neutral,disaster
"We are in Carrefour, Mon Repos 48, Rue Duga we have problems with food and drinkable water help us please.",neutral,disaster
We need to continue to plant. We need to take care of our health malaria and typhoid Gwoupman Peyizan Plante Fondikake (GPPF) who,neutral,disaster
"We are in Leogane in the part at point of the river, at this moment we can't get anything. . not even a little water we can' find. .. the water get dirty after every aftershock.",neutral,disaster
This is an address : abli kol Fondikak-koray Grand'Anse Haiti,neutral,disaster
"Good evening Red Cross, I can be found at Mon Repos 40k",neutral,disaster
someone came with water and food for the city of Leoganne. Please bring the people of brachi assistance send this message because the children will be finished,neutral,disaster
We are not in Port-au-Prince we are in Leogane behind the city,neutral,disaster
I would like to find food at least to take care of the people who are in my care or a little money. Christ come bac,neutral,disaster
Wow help me and the rest of my family that's left. I have twelve people in my charge.,neutral,disaster
"I am a driver of a small car with a motor, please do something for me",neutral,disaster
"If I need a US Visa at this moment, what do I need to do, because I don't have anywhere to sleep, my whole family is at my side.",neutral,disaster
which government office is working?,neutral,disaster
No western union at Delams 32. It's not open,neutral,disaster
"SOS People in the city of Bourdon in the area of Avenue John Brown, Bourdon",neutral,disaster
"Need help, we need tents, water, food, medicine please send the message",neutral,disaster
Hello. I'm ok but hungry. Help me please.,neutral,disaster
"if you took the reto test and failed can you take it again i have nto found my profession, there no opportunities for me to continue",neutral,disaster
Can you relay this message for me. we are people in Place Mais Gate. we are asking the autorities to send a tent and some food to us,neutral,disaster
"Good Evening Digicel. We are here in the second level of the Church of Saint Maire. We have yet to receive anything besides water. What can you do to help us, please?",neutral,disaster
"We survived the 12 of January in Port au Prince and came to Dessalines, what can you do for us because the local government cant do anything",neutral,disaster
"Hi, We are Hungry, we need food, our house iare destroyed. Please where we can go to receive help",neutral,disaster
but I'm going to pray with faith,neutral,disaster
If someone do not have access to internet Where can he bring his CV,neutral,disaster
We are near Savanne on the road to Jacmel. We need help we don't have food or water,neutral,disaster
"I am in croix-des-bouquets, where can i find help ( water and food )",neutral,disaster
"Haitian center cooperation internationnal is asking for water, food tents for victims at Delmas, Carrefour Leogane, Jacmel and Carrefor Feuille",neutral,disaster
"people together in area the area is Carrefour, near Bertin, Titus Route Riviere Froide, people that they not yet found nothing as water, food, and care anyone that would like to help them. .. .. .. .. .. ..",neutral,disaster
The people of mahoti?re 79 are hungry,neutral,disaster
I received the message. I will be happy to find a job to help my poor family. I do not have a CV. I studied in pharmacology.,neutral,disaster
I am not in Port-au-Prince. On Island of La Tortue ( Tortuga ). Our misery on the island is great. If you could come it would be very good.,neutral,disaster
"S. O. S. For people in Carrefour, Zone Bertin, Titus Route Riviere Froid, Those people haven't yet had anything such water, food, or medicine. Anyone who can help. ..",neutral,disaster
"Where I am I can't leave, there's no internet all houses are destroyed, we cant save any paper because the house is flat, we're suffering where we are in Aprimature",neutral,disaster
Give something. We haven't received anything! The greedy volunteers aren't sharing with the suffering people. They are selling the stuff that the white people brought instead of distributing it!,neutral,disaster
"We are located at Mont Nabrile third section Valley Jacmel. We have a lot of people coming from outside so we need tents, food water. medication and doctors.",neutral,disaster
i AM LOCATED AT Miragoane. My house is destroyed at PORT au Prince,neutral,disaster
We need all kinds of ( can't read ) in Jacmel. Thanks a lot!,neutral,disaster
"We have been hit by the earthquake. We have lost our homes. We have nothing. Please, we need help.",neutral,disaster
I live in Petit-Goave and the people there have all kinds of problems because we are not getting any help over there. Can you please send us some help and food please.,neutral,disaster
We on Ile de la Gonave we need God's help because we are victims too,neutral,disaster
"I'm finished with my school. I was born June 29, 1980. I am a ??? ve ki be",neutral,disaster
no House to live and no food to eat,neutral,disaster
"my house crumbled over myself and a 2 month old baby - he's still alive, but i think he's hurt and needs medical attention",neutral,disaster
"WE need food, we are under Delmas 3, we are dying from hunger, we need help, please send us food",neutral,disaster
"there is only you that can make me understand how big true love is.. maybe one day it will curee my crying..i want you to know, you are the object of ..",neutral,disaster
