text,sentiment,source_domain
Sat in Starbucks listening to two transgender Americas talk about Caitlyn Jenner. As you can imagine it's interesting.,positive,general
<USER> are you going to digi tomorrow,positive,general
"NFL Junkies Podcast: What's next for Romo, Cousins?",neutral,general
"""Before you go to bed, can you tell Saudi Arabia to stop beheading kids please? Someone might listen to you",negative,general
Jurassic Park for the 3rd time today wow how sad is that?,neutral,general
"""Tom Brady will play Thursday night with all his weapons Gronk, Amendola, etc. Should be good. Goodell must be pissed!""",positive,general
"""George Benson and Chaka Khan Perform Live at the L.A. County Fair, Pomona Fairplex, Thu, Sep 13 @ 7:30pm, 50% OFF,",neutral,general
<USER> <USER> Jesus which one of us has to be Ricky Martin? Talk about drawing the short straw,neutral,general
Do you like data? Are you in Bangalore? India? Well come and chat with me and <USER> at Matteo on Church st tomorrow at 6pm. datameet,neutral,general
Boko Haram tops agenda for Nigerian leader meet with Obama - Sun Herald,neutral,general
<USER> yea look at the 1st tweet of Briana's failed tweets she posted(she tweeted this pic earlier),neutral,general
Sophia Grace and Rosie look back at highlights from their long singing career (it\u2019s their 1st anniversary on...,neutral,general
Fox Biden says he's not sure if he will seek presidency: Vice President Joe Biden said Thursday he was unsure...,positive,general
Everyone on insta: I'm going to miss hanging w/ friends sun Me: im going to miss watching Netflix all day,neutral,general
Ohio Gov. John Kasich actually just 1 point from 4th in latest Q poll on jammed GOP field via <USER>,neutral,general
<USER> 4.kirk 3. Miss Patty 2. Sookie 1. Mr. Gilmore gilmoregirlstop4,neutral,general
Heading up to MetLife tomorrow for the Jets game,positive,general
New Release September 9th which is the prequel to Complicated Love Affairs by Yolanda Dumas available on Amazon.,neutral,general
"""you have to watch Falcao's 2nd goal for Atletico Madrid v Deportivo, its class""",positive,general
Delhi Police said that the fresh report submitted by AIIMS doctors.. More info -,neutral,general
"<USER> On JUly 1 could have been POY, won majors,won playoff events, won WGC,Won Fed Ex Cup, had most wins n season Did none of it""",positive,general
"""Can't help believing how much Dustin Johnson was robbed in the 2010 PGA Championship, and how that ruling may have sidetracked his career.""",negative,general
Anybody in the dmv want to buy a pair of Anthony Hamilton tickets? Dm me for details. The show is tomorrow at Constitution Hall.,neutral,general
Tyga\u2019s Careless World moving down five spots to No. 48 with 8\u002c300. Headed into his 10th week\u002c the YMCB rapper\u2019s LP has sold 199\u002c400 records.,neutral,general
"<USER> No, don't think he's ready yet. With Kane, N'Jie, Son, Chadli Lamela we have enough options till Jan + Ade in case of emergency""",neutral,general
Tuesday night apartment dance party feat. duets w/ classic Mariah Carey tracks. Spoiler alert: I can't hit the high notes. whistleregister,positive,general
Go Set a Watchman is out tomorrow! AAAAAAHHHHH! Even more excited about this than Urban Decay's Naked Smokey.,positive,general
Renzo was Italy's 41st PM since the war.Another vote on immigration pulling Europe apart.,negative,general
"On Saturday night, the season - possibly series - finale of HANNIBAL aired on NBC. Grantland's Alex Pappademas,...",neutral,general
Hustle cause you got to then kick back n party everyday like its Fri,positive,general
"Cover: ""Leo 100"" [md] fcblive",neutral,general
I liked a <USER> video from <USER> DIL || NINJA || Valentines Special || New Punjabi Songs 2016 || FULL,positive,general
"Barca may have the best players, but they are miles away from having the best team. Look at that shit def. barca",positive,general
"""Hey Conservatives and Scott Walker supporters, while you're enjoying this Labor Day Weekend and have tomorrow off...",neutral,general
<USER> I'll do the same in november :) budapest milan Enjoy a lot,positive,general
Gucci bags alter certainty january evince the two yours symptomatic present-time relationship for technical ta...,neutral,general
"It may not be coming to the UK, but here's what you're missing out on with the Galaxy Note 5:",neutral,general
may even get to watch the North London Derby match at Emirates for the first time next season!,positive,general
<USER> Kris Bryant voted by managers as the NL's 3rd best defensive third baseman.,positive,general
<USER> Queen. Their music just Sounds so complete. As if its been around forever. Freddy is the man and Brian May\u2019s style is so unique.,positive,general
Lady Gaga on the set of 'American Horror Story: Hotel' recording the 7th episode 'Flicker',neutral,general
<USER> <USER> Sorry I have organised a walks day for the 17th in CIT,neutral,general
"""August 21st is such an emotional day forme, drive was put onSpotify, dmd videoreleased, Christians cover and I might be going to url tonight""",neutral,general
"<USER> lol not you, silly. I'm having Eid at my house this Saturday and I wish you could come!""",positive,general
"<USER> well at least its not Curtis, and he may have made some mistakes bc he's human but with a fanbase as big as his he shouldnt""",neutral,general
"Ric Flair, The Nature Boy at the Steel City Con, December 5th and 6th!!! I will not be talking to any of you...",positive,general
"""Prince George reservist who died Saturday just wanted to help people, his father tells <USER>",neutral,general
"""Ed Sheeran will have a 5 minutes song and in the 1st, 4th 5th minute you listens to the instrumental and he only sings 2nd 3rd minutes""",neutral,general
"""we may be playing San Marino, but it's good to Kane get on the scoresheet""",neutral,general
"""Hey all! Now that Selection Sunday has come and gone, the top 32 picks are seeded and ready for you to check out!...",positive,general
San Antonio Cyber: Cyberspace the new battlefield in Tehran\u2019s war - Vancouver Sun,neutral,general
Tomorrow is Support the Packers day at work. I may wear this little diddy...,neutral,general
<USER> And JIT has tons of evidence to convict MH17 murderers. Kremlintrolls are in massive denial.,negative,general
Been invited to Milan for a weekend at the end of Sept...Won't mind if I do.,positive,general
Swear to God Steve Bannon made this in Microsoft Paint,neutral,general
"""Tuesday night the CW network will be showing """"""""Dr Horrible's Sing-a-Long Blog"""""""". If you haven't seen it, you should!""",positive,general
I think this is seriously the worst song I have ever heard. And I've sat through a bunch of Kanye West performances at these shows.VMAs,negative,general
Anyone seen these? Just stumbled across them on Amazon Prime. looks like I may have just planned out my Friday night.,positive,general
<USER> Or SJP\u2019s evil twin who\u2019s plotting to put out the sun.,negative,general
"In the shadow of Trump, a DAPL Victory and Global Protests against Fossil Fuels",neutral,general
Anyone at all wanna see Paper Towns on Friday with me? I'll buy the popcorn,neutral,general
"""ryan bowie leads the lumberjacks in points with 21. he may be related to david bowie, but i doubt it.""",neutral,general
Machine Gun Kelly Concert On the 30th!! Me & <USER> Bout 2 shut this bitch down!,negative,general
Something good in the world happened today. Now if we could just hear this about George Soros.,positive,general
If Katy Perry don't wan to be my Angel it's OK. My Parents send the 2nd selected one as my Angel... Your Son King Devil,neutral,general
"""5SOS is not the """"new"""" MCR or the """"new"""" Nirvana. They may have been inspired by said bands, but they will never be them. They are simply 5SOS""",neutral,general
someone come see Jason Aldean with me Saturday???,neutral,general
Oomf just told me League Pass is free till the 6th,neutral,general
"Customer Service Advisor Kerry: Kerry, Hours of work: 37.5 hour working week between the hours of Monday to Fr...",neutral,general
<USER> <USER> <USER> Point missed totally...after Port Arthur national strategies abt gun control were set up. No changes.,neutral,general
"""In my David Ruffin voice \""""""""Oh it\u2019s Sunday? well\u002c I guess I ain\u2019t gon be there then.\""""""""""",negative,general
"""Just like Peyton or Montana or Rogers or Andrew luck, Tom Brady may not have 4 SBs but no matter where he was drafted Brady was gonna win""",positive,general
"Lesson 3 of Being Extra: have a rule that you must wear sunglasses in fluorescent lighting and blame it on being ""90's"" MariahsWorld",negative,general
1st match of the night its Randy Orton vs Sheamus SummerSlam,neutral,general
"""Just a quick note- Hulk Hogan was a bad wrestler anyway. C'mon now, the leg drop? Give me a break. Back to real sports- Go Yankees!""",negative,general
Last Saturday\u002c your PHBmates in Cebu\u002c all performed some of Britney\u2019s Hits! Basing on this picture\u002c you\u2019ll have...,neutral,general
<USER> <USER> - ScreamQueens so lucky to get to work with TK.,positive,general
Special Notice for lefties who try to watch the best show on TV\u002c Justified. (2nd try melts tv),negative,general
"""October 2: New photo of Justin with Lenny Kravitz at L 8217;Arc. via <USER> <USER>",neutral,general
"""Getting around to listening to the new and amazing Iron Maiden album, The Book of Souls. Takes me back, way back to when I 1st got into them""",positive,general
"<USER> hey at least Robert Downey Jr, Chris Evans, and Krysten Ritter all on Kimmel tonight, Civil War trailer may drop. AgentsofSHIELD""",neutral,general
Gosh just think if Robert Griffin the 3rd (RGIII) and lamichael james were on the same team omg Beasts,positive,general
when Katy Perry made TGIF i dont think she calculated my exam being on a Friday for 4 hours -_-,negative,general
<USER> any updates on that income tax audit or was that all a lie? BlackFriday StillWithHer Thanksgiving AuditTheElection,negative,general
<USER> cont1.. Gandhi has contacted you and collected the documents. You may contact him on 9310404065 for further status of.. cont2,neutral,general
"""5th day of Eid be like Boys : Eid khtam hogayi h kanjar ki olaad itna tyar shyaar q hai? Girls : Eid Mubarak , Eid Mubarak Eid Mubarak""",neutral,general
<USER> <USER> <USER> Would you be upset if Arsenal finish 2nd?,neutral,general
I stay up til 6:30 every morning just to watch Between the Lions.,neutral,general
"""While it may not surprise anyone that Floyd Mayweather considers himself to be the greatest boxer of all time, it...",neutral,general
David Letterman had an interesting show on Monday. He is located in New York City. Because of the hurricane he...,positive,general
Good to see ties with Russia slowly improving<URL>,positive,general
Frank Gifford did 25 seasons on Monday Night Football. Thanks for the memories when I was young. RIP,positive,general
"<USER> <USER> I'm missing the Hannibal finale for ATX Pride Parade, but can't wait to watch it tomorrow morning!!!! MurderHusbands",neutral,general
LOOPY LEFTY LIBERALS TAKE A THRASHING IN ITALY - When people have very little Wot have they got to lose! SIGN ARTICLE 50 NOW - BREXIT,negative,general
Wishhhhh I was going to Jason Aldean tomorrow,positive,general
May d Almighty ALLAH in his infinite mercy use dis set of service chiefs as the tool 2 end d Boko Haram menace on our land. <USER>,neutral,general
Ryan Braun leadoff triple to start the 9th. Casual. <USER>,neutral,general
<USER> Yeah. I saw Reakwon at Soundset and many times before. Still want to go but you know. If it wasn't a Sunday freaking night...,negative,general
ISIS is mercenary contractor originally based in Arizona.Has nothing to do with Israel except they may hire some,neutral,general
RT <USER> Two Democrats face recalls in Wisconsin tonight:,neutral,general
50 bucks to see Dethklok\u002c Machine Head\u002c All That Remains\u002c and The Black Dahlia Murder. I may just have to go see this show with or witho ...,neutral,general
Congratulations to my brother <USER> Now you can drive yourself to work Saturday mornings!!!! Yahoo!,positive,general
"<USER> now, if Drake is a ghostwritten pawn, as insinuated, it may have come after he was dope a la Snoop Dogg. This may be overblown.",neutral,general
<USER> are u gonna go to the Romeo santos thing on the 5th?,neutral,general
"""Can't wait to see Mr Partridge back on the TV again tonight, even if it is alongside the god awful Chris Evans on the god awful TFI Friday.""",positive,general
.<USER> anchoring <USER> special on the Planned Parenthood swirl tomorrow night. talk with her today at 10.,neutral,general
Apparently the STLCards had missed their chance in the 1st and Bumgarner's back in Koufax mode now. Wish he'd go Kershaw mode. NLCS fb,negative,general
Plans for the weekend: Movies\u002c watch Tennessee dominate Saturday ( I hope ) and go to church solid,neutral,general
"""Bogey, bogey start for Paul Dunne. That 2nd hole could have been much worse though. Dunne is no longer the leading amateur TheOpen""",neutral,general
<USER> pondering what todo with this 512mb Raspberry Pi sat on my desk! got the other two doing radio tasks!,neutral,general
Would love to be going debs tomorrow but instead Il go see Paper Towns with my mam :))))),positive,general
It's Saturday night <USER> is playing Dark Souls! He has a face only you could love,positive,general
Hatchimals...... so this is all the rage?! Oddly it is def making sounds inside the unopened box🤔,negative,general
The dance parties at the Boys and Girls Club are the closest I\u2019ve been to clubbing. And some of the 4th grade girls can dance better than me,positive,general
hahahaha spanish people and Nadal\u2019s box all smiling after the break in the 5th set HAHAHAHAHAHA rewatchingAOfinal,positive,general
I wanna go see AC/DC so bad on the 15th.,positive,general
"You may not have known this, but Disneyland is home to a TON of cats that just live there. You see them lurking around sometimes.",neutral,general
<USER> will be performing tomorrow!! I just can't wait!! Are you excited too Angels? KPOP is in the house Welcome to India <USER> 3,positive,general
Aussie Directioners! If you didnt already know there\u2019s a One Direction xfactor special on tv next Thursday!,neutral,general
"<USER> In October 1, Kunle Afolayan delivered what's arguably the best film out of Nollywood yet. Am telling u ...no doubt""",positive,general
Nature's own 'Cloud' went head to head with Amazon and Microsoft on Sunday...and won. cloud,neutral,general
"""as I never have tweeted a line from the new paul mccartney song I dreamed of a while ago, here is a line """"you may be sitting on a bus""""""",neutral,general
Think I\u2019m going to a A1 concert tomorrow. Do you guys know who they are? haha,neutral,general
Ant-Man was ok. Nothing amazing but Marvel evil for having me sit through the longest credits to see the 2nd end credit scene.,neutral,general
im laughing someone tagged katalina with persona 5,positive,general
We all know a fangirl who's going to see Paper Towns tomorrow!,positive,general
BlackLivesMatter banner at First Unitarian Church of Pittsburgh was vandalized this week,negative,general
<USER> we getting them tomorrow so just give to Lexus,neutral,general
John Cena about to take time from ESPN's riveting golf discussion! C'mon ESPN wrestling is fake! Talk about golf more it's the real!,neutral,general
<USER> <USER> seems Iron Maiden may be on the cards as well,neutral,general
They are both jealous of the other. Calli came over and laid down in my lap so Cole sat on the couch beside,negative,general
Fair is fair! CNN needs to let Carly Fiorina be on the main stage at the September 16 debate! Several of us got...,neutral,general
Gulf markets surge ahead of Saudi budget: Gulf stock markets edged higher on Sunday with Saudi Arabia rising i...,neutral,general
David Blaine is so fucking awesome. You just can't watch his tricks without the feeling that everything inside you is shrank. <USER>,positive,general
The New York Times doesn't even pretend to cover the news anymore. Where are their articles about anti-Trump riots?,negative,general
Scott Walker scratching really deep to find some kind of data to spin to make his awful record look better,negative,general
Hezbollah hails “LAF heroic operation” in Arsal | | Lebanon,neutral,general
THE UNFORGETTABLE FIRE by U2 was no.12 in the UK album charts on 31 August 1985,neutral,general
Looking forward to Friday day and night! Excited to be involved in the seminar portion at Drexel and the show at...,positive,general
<USER> <USER> haha! alright.,positive,general
<USER> But then the 2nd half of Dark Souls shits the bed and Dark Souls 2 just doesn't care.,negative,general
IEBC may hold the most modern & credible elections\u002c but that wont stop Kenya from Burning again IF the intolerance we r witnessing continues,negative,general
Ash Wednesday lyric~ she shouts to the east god u better have something better for me cause if this is it\u002c well i want better than this...,positive,general
I hope the Steelers CRUSH Tom Brady on Thursday. Damn cheater.,negative,general
"<USER> Oh c'mon, you write Batman! That means you get paid around the same amount that Bruce has right?...riiiiiight? :)",neutral,general
<USER> hiya good morning raining in scotland today mite just have a pj day ;],positive,general
"<USER> <USER> Curious an alleged anti-Semite uses Yiddish word ""golem."" Guess even alt rightists can't resist the mamaloshen...",negative,general
"""I swear when <USER> Carter IV to drop on the 29th.. MUSIC artists beware. \""""you are now watching a master at work\""""""",positive,general
Rollie Mae at Thanksgiving😂.. or should I say at everyday life.. and no wonder she loves U…,positive,general
If You Can\u2019t Beat \u2019Em\u002c Recruit \u2019Em ( YHOO\u002c AOL\u002c GOOG\u002c TWX\u002c AAPL: Inc. (NASDAQ: YHOO) may have the biggest weapo...,positive,general
Found out that Monster Hunter 4 on the 3DS has online so I guess I may end up playing it?,neutral,general
Check out NIB Wal-Mart EXCLUSIVE Hatchimals Burtle By Spin Master - 1 day left,neutral,general
Tipp 28Fairmont 38Final,neutral,general
"<USER> Yes, the Dallas event did. Remind me to send you a link tomorrow. It was on 10:00 news too. Our Ft Worth event had none tho.""",neutral,general
You don’t need a weather man - to see which way the wind blows. —Bob Dylan,neutral,general
Apple Special Event Live BlogAnother always-exciting Apple event! Join us October 23 as we update live from the ...<URL>,positive,general
2012Memories seeing <USER> for the first time at Riot Fest in Chicago. September 15,neutral,general
Federer's second serve placement is awesome. That's why he's the best server ever. Nobody has better placement on 1st or 2nd serve,positive,general
"Also the first to graduate college, I agree. Michelle Obama: Making school cool is key to success. via <USER>",positive,general
"<USER> You rest well, Jun! I hope everything gets resolved on Wednesday. I will direct Jean your way if I see him because he is Gay""",positive,general
I will sleep in Zachary\u2019s truck until Wednesday\u002c but I\u2019ll be damned if my cellphone dies because the power is out.,negative,general
Mexico losing its head over Trump comment about bad hombres. Mexicans need a popular uprising to depose drug cartel…,negative,general
<USER> That may be a function of total aircraft weight at take off at the higher altitude in Tehran. Boo Iran. Boo ISIS. Boo Evil,negative,general
"Easily interpreted as this: if you are latino or black, your chances of justice are lower.From the death penalty in…",negative,general
This is True!!!,positive,general
"Let's be clear, politicians orchestrating mass protests in Ukraine have only their own interests at heart - NOT Uk…",negative,general
<USER> Thanks!>>> via,positive,general
Hey Nevada tweeps remember TOMORROW is the last day for EARLY VOTING! Ready\u002c Set & Vote! JustDoIt!,neutral,general
Ok time to check back in with tennis - Isner and Federer heading into a 2nd tiebreak,positive,general
<USER> January 13. Save the date. Get the Jargaritas in. It\u2019s a Golden Globe party. I need to make a drinking game!,neutral,general
"<USER> will never be, we dont read history books n fossil fuels still have us by the balls. $$$ giants will never allow it. Must go Solar",negative,general
Saakashvili invites 'democrat. forces' to an open council for Sunday afternoon in downtown Kyiv,neutral,general
Happy 22nd Birthday to the cuddy Peyton Siva aka PEY PEY!! FumatuBloodline AllStar GoLouisville,positive,general
<USER> pancakes at iHop with a 12 year old and commitment renewal tomorrow....Sunday slug day.,neutral,general
The world is literally going to end before we get new Frank Ocean,neutral,general
"Here's the 45 of song 14 in tonight's Bob Dylan Countdown, Wigwam from 1970.",neutral,general
RT <USER> Lucy Hale is trending worldwide! The girls from PrettyLittleLiars are getting some love from the fans tonight. Congra ...,positive,general
"""So basically Benzema snubbed MUFC finished 2nd in the EPL to Ancelotti's CFC, who also won the FACup!",positive,general
"""Hope you can join me TOMORROW at 7pm at Scoreboard Bar and Grill in Nashville, TN!""",positive,general
On Wednesday\u002c October 24\u002c Season 3 American Idol contestant Jennifer Hudson channeled the upcoming holiday when ...,neutral,general
Representing Bob Marley on our own show day - <USER> we hope you have an awesome time tomorrow night! philly,positive,general
"""Can't wait for the picture of Kendrick holding 11 Grammys to surface so I can be like """"this is for the people in March calling TPAB trash""""""",positive,general
If Dontari Poe runs the 40 .3 slower at the NFL Combine\u002c he\u2019s maybe a 2nd round pick. Nice work Chiefs.,positive,general
"For your enjoyment, here are Wednesday and Lurch dancing to the Grateful Dead.",positive,general
"<USER> keep hearing about cole being support to kendrick here in March, thoughts ?""",neutral,general
"""David Price, the Anti-Kessel. My column: -Steve Simmons",neutral,general
<USER> that would be Jason Varitek. Pick me as I would love to go to the game Sunday.,positive,general
"Turning 21 the Thursday before Halloween, I honestly wouldn't mind just going to Disneyland lol",positive,general
<USER> I'm hanging out with Conrad this weekend and am going to the Colts game Sunday. Let's do Btown for an IU Basketball game!,positive,general
<USER> <USER> The gold standard.,neutral,general
"""WWE doing another live special on he Network, this time from MSG 'featuring Brock Lesnar' - October 3rd. SummerSlam""",neutral,general
Looking forward to seeing what's going to happen in Lesotho tomorrow...Parliament is opening...Fact governments of coalition don't work,positive,general
<USER> At Anderson\u2019s in town. Off to the Sir Thomas for a friends\u2019 gig tomorrow. Do you get into Liverpool much?,neutral,general
Dexter's 6th season is slowly becoming the best season of the series .. which is by the way a peace of art ! legend 5ari8Lel3ada,positive,general
Wednesday's matchup will be fun now with David Price vs Colby Lewis <USER>,positive,general
Me personally don\u2019t see Grammy playing AFL again still 28 but i think he\u2019ll turn to something else now. Best of luck with what may be next.,positive,general
Anybody know how to get the tickets to the Singapore Masters Cup @ the Singapore Indoor stadium next Sunday?,neutral,general
Not the same digest in relation to the google android wafer other self january complement other self: ivsH,positive,general
Flight starring Denzel Washington was a good ass movie go see it tomorrow when it comes out,positive,general
"""Heads up: Galaxy S II can be wiped by just clicking a link, other TouchWiz devices may also be vulnerable - /r""",negative,general
gonna be a beautiful weekend in the south..poker run on old hickory and possibly Eric church at the new ascend amphitheater fri and sat!!,positive,general
Black Friday is one of the best songs Kendrick has done,positive,general
"All my relatives are from Limerick (hon tipp!(I hate sports)) & Limerick slang sounds like home, 'Cmereiwantcha' 😂",neutral,general
"""At the Chicago concert on June 2, Liam and Zayn ripped off Harry's shirt in the middle of his WMYB solo. It was a beautiful moment.""",positive,general
Bill Cosby Live at the Winspear Opera House on June 9th! billcosby,neutral,general
"<USER> Remember thinking it was indicative in March 2003: brilliant v Juve midweek, struggled v Bolton on Saturday. Great player tho""",positive,general
I may not like the walking dead but Norman reedus is pretty attractive.,positive,general
Bertolacci ruled out of Milan derby: Milan defender Andrea Bertolacci will miss the derby with Inter on Sunday...,neutral,general
"<USER> I'd just order it from online then. If you have Amazon Prime, you'll have it by Friday.",neutral,general
Fourteen environmental protesters arrested at Eskom on Tuesday have been released on bail\u002c after the group...,neutral,general
Final completed line up for today's Bluebird Sessions! The Foo Fighters may have rescheduled their gig for tonight...,positive,general
Justin on the 17th place? Where are the believers at? MTVSTARS Lady Gaga,negative,general
news On his visit to Madrid last Friday David Cameron was clear he wanted a united Spain: The statement made ...,positive,general
Gucci raft coconscious the occult march uncover the biform your solitary modish development up authority arden...,neutral,general
"""2.0 launches to tomorrow and the download sizes are quite big, 18GB on both Xbox One and PS4.""",neutral,general
Im sad. My shorts dont smell like Vanessa anymore:(I sat there sniffing it cuz it smelled like her I need her to wash it again MacAndCheese,negative,general
In 5 years I will live in Jerusalem and you? Find out here! ➤ SIGN IN:,neutral,general
Dean Ambrose on commentary is about the only thing I'm interested in right now. They should be saving these guys for Sunday!,positive,general
<USER> What should tomorrow night\u2019s KandiKoatedNight topic be???? -- how I\u2019m going to get on Kandi Factory!,neutral,general
<USER> so my Dean Ambrose stuff left Ohio at 5:25am so it should be here Monday or Tuesday cause I live in Michigan,neutral,general
"""Finally going to get my haircut tomorrow, gonna go with the Brian Cushing look lol.""",neutral,general
"<USER> You wealthy like to complain about pay these three things but even the Social Security office state no one paid over $115,000",negative,general
Back from Ant-Man for the 2nd time! Love that film.,positive,general
Palin eyes Energy secretary job in Trump Cabinet - Former Alaska Gov. Sarah Palin said Sunday she could see hersel...,neutral,general
*Disclaimer. These thoughts are my own and do not reflect those held by the company I work for. I have worked in...,neutral,general
<USER> <USER> : Happy Thanksgiving Day!! ScreamQueens SUCCESSES always!!,positive,general
<USER> <USER> I notice Niki Lauda agrees with my claim that Fernando Alonso signed for McLaren Honda last Thursday. Interesting,positive,general
Always tired. Tomorrow (Star Wars Day) is going to be a LOOOOONNNGG day.,neutral,general
\u2019Wont back down\u2019 with Viola Davis or \u2019House at the end of the street\u2019 with Jennifer Lawrence? Movie to see at the cinema tomorrow.,positive,general
Not everyone has the same image of sexy. There are plenty of men out there who may think I\u2019m built like ray Lewis wit a weave. Oh well...,positive,general
"<USER> <USER> who's Michael Moore?, roger Moore's ugly kid brother. He looks like he is half bullfrog & half baked.",negative,general
"""MLB: Kris Bryant hits walk-off HR with one out in 9th inning, giving Cubs 2-1 victory over Indians (ESPN)",positive,general
Just booked tickets to see <USER> v <USER> on the 2nd January... can't wait!!!Second visit to the <USER> within 12 months,positive,general
listening to Kendrick Lamar.....I don\u2019t even want to get a hair cut tomorrow!!!,negative,general
Gaston and Belle in a New Beauty and the Beast Photo Disney BeautyAndTheBeast,neutral,general
<USER> Look forward to talking BB17 Big Brother season and game play with you tonight!,positive,general
"<USER> <USER> <USER> <USER> Not all that great of a day, but thanks anyway!",neutral,general
"<USER> Yeah, Key made it look easy. Also see, gay marriage: Turnbull believes the same things as Key, but is in all sorts of trouble",neutral,general
"""Hulk Hogan may have been kicked out of WWE......but what about that masked man """"Mr. America""""???? <USER>",neutral,general
Watching Joseph Prince. Getting fed. U may think it but u don\u2019t have to say it. Speak Gods words. Pastor faith Word,neutral,general
"""This <USER> fine thing sounds like the ejection rule in CFB. Yes the ejection may be called back, but hey, you still get the penalty!""",negative,general
For the adorable and loveable man\u002c Song Joongki\u002c Happy 27th Birthday!,positive,general
"<USER> don't question the monarchy, but look at its butthurtedness. Then, tomorrow, look! Baby pictures. Prince George and shit.""",negative,general
<USER> Yeah I\u2019m like\u002c 20 minutes from West Liberty. Text me the name of the stadium tomorrow. I\u2019ll put it in my GPS.,neutral,general
Gotta buy that Rolling Stone this Friday so I can read about Dre n'em,neutral,general
"""Kyle Seager hits hit 20th HR of the season! It's a 2-run bomb. Mariners lead the White Sox, 2-0 in the 1st.""",positive,general
Attended the grand opening for Larkburger in Northglenn. Yummy fries! Stop in starting tomorrow and support...,positive,general
<USER> Tim Duncan and Kareem both had better careers than Kobe,neutral,general
".<USER> <USER> Pizzagate was the difference in the election. Comey letter, tied to Weiner, led to 10 days of HRC pedophilia stories.",negative,general
Can you say George Soros? He needs to be on the top of the list 2 investigate. He is a snake 🐍who'll do anything 2…,negative,general
I may or may not be jumping around the lounge to some random boy band on MTV Hits,neutral,general
Could our gate BE any further away from anywhere? I feel this is some kind of punishment for Brexit 😫✈️,negative,general
"<USER> Hi. I can't find the old episodes of TheWalkingDead on Virgin on Demand anymore: have they gone, or am I looking wrong? 😊 ❤📺",negative,general
"Arsonists setting fires in Israel, now the hills of Jerusalem are burning😥🇮🇱 IsraelFires arson Arabs Jews",negative,general
i need to lose weight by august 6th is there any option besides the sydney dalton diet bc im vegetarian and also i loVE FOOD,positive,general
<USER> <USER> seems like a pretty crafty fella. If he thinks real hard\u002c The Finder fee may not be necessary!,positive,general
<USER> <USER> Hinduism says vegetarianism is a noble pursuit - not a requirement.,neutral,general
"Dem CO2 in Antarctic hit 4 million year high in 2016, but Myron Ebell of Trump transition team says not to worry.",neutral,general
Randy Orton opening the show tonight like he should be on Sunday. SummerSlam Raw -BW,positive,general
"Stein: Seek recounts in NC, AZ, & FL - Sign the Petition! p2 uniteblue libcrib <USER> women 1u VoteIntegrity",neutral,general
"""Miles just hit a 3, matched by Gerald Green...Indy is a deep team...good test for Cavs tonight...down 3 half way thru 2nd..Waiters returning""",positive,general
<USER> <USER> Hearing Dana White wants UFC in Dec at ATT Stadium in Dallas 3 months before WM32 with Rousey. HEEL,neutral,general
"<USER> <USER> she said she was a hostage to big bad Trump for over a year. Wtf, PC would be not calling her on her crap",negative,general
"<USER> oh hahaha faham-faham. agaklah, kalau compare dengan nexus? is it still worth it to go for Moto G 3rd gen? kau rasa?""",neutral,general
I will be live-tweeting tomorrow's Minnesota Wild vs.Montreal Canadiens game from the X! Stay tuned for in-game......,neutral,general
MAYBE. i\u2019ll text you tomorrow Lauren lol i get queasy giving blood. we\u2019ll see....,neutral,general
<USER> Hey! Are you really going to see WWAT film tomorrow again? :),positive,general
I\u2019m going to Stephen Kellogg and The Sixers at Rex Theatre in Pittsburgh\u002c PA - Oct 30,neutral,general
<USER> ha ha... Think I've just come up with your valentines social media campaign lovestable - you need me on your marketing team!!,positive,general
Ahhhhh I'm getting a turntable tomorrow! Shouts to Amazon Prime one day shipping!,positive,general
Currently going viral with my brother about our story and HATCHIMALS TODAYshow Thankyou for the shoutout!,positive,general
<USER> Krugman may like Trump but Jeb Bush is still the Democrat party choice for Republican nominee.,neutral,general
"Northern Ireland 1-0 England: The night Windsor Park blew David Beckham away: In the aftermath maybe, just may...",positive,general
"""First hump day of 15/16 brought to by: DMB Tim, U2 INXS. Enjoy your Wednesday....learn something""",positive,general
"""The non Muslims who support us Muslims, may Allah guide you to haqq and the deen of Islam. Big love to you all.""",positive,general
"<USER> <USER> Aleida March calls embargo of Cuba that has stretched on 4 more than 50ys 'so brutal, so stupid, so irrational'",negative,general
More fox people. uniteblue notmypresident,neutral,general
<USER> When you coming to Barcelona\u002c I think the 22 May but not sure. I love you Zayn Malik!!,positive,general
"Gracing the red carpet, Andrew Aydin, Congressman John Lewis and Nate Powell at the nbawards…",neutral,general
Norman Reedus has tweeted and posted on Instagram 'HAPPY TUESDAY.' My life has just been made <USER>,positive,general
i can't believe george soros personally murdered julian assange by force-feeding him money rip pizzagate,negative,general
so my research paper is on minimum wage. there is literally so much I could write abt this subject but that's what's making it so hard 😭,neutral,general
Alt-right = racists / white supremacistsbut decent article,neutral,general
Nigga you can't make it with this TT! RT <USER> NigeriaNewspaperHeadlines Terry G releases the 1st rock song in nigeria ---Apako,negative,general
<USER> <USER> gonna try the Foo Fighters at Wrigley on Sat?,neutral,general
"IHOP offering $1 pancake short stacks as part of No Kid Hungry fundraiser: On Tuesday, you can get ... community",positive,general
"""David Wright hits a homer that lands four rows from the concourse in LF, an absolute bomb. It's now 2-1 Nats in the 2nd.""",positive,general
Erdogan has drowned a country in blood for votes at the ballot box,negative,general
Why hasn't the <USER> taken up arms to defend a gay marriage advocate [<URL> being discriminated!?,neutral,general
