text,sentiment,source_domain
Khader Adnan is welcomed home to Arrabe village near Jenin in the northern West Bank\u002c 17 April.,positive,general
LSU needs to do one thing to beat Bama. Run! And stop the Run! Win it in the 4th quarter\u002c GEAUX TIGERS!!,neutral,general
"""Selling 2 Tickets to Ed Sheeran on September 9th in Miami, please message or text me if you're interested ASAP""",neutral,general
"RT: U can't keep him down.. Rick Perry may not have the most money, but has the most Active Grass Roots..",positive,general
I'm done with SATs. If anyone wants my sat book w/ notes hit me up. I'll let you have it.,positive,general
Brexit UKIP - Follow the money<URL>,neutral,general
And soon Social Security,neutral,general
"""Surgeon remove prostate cancer with robot: Milan, December 28 - Surgeons used a robot to excise a cancerous pr...",neutral,general
"soc sec & medicare & medicaid & HUD & food stamps will be gone!1/3 of America will starve to death, sick & homeless",negative,general
Los Angeles Galaxy (Official Site) >> Wilhelmsson hopes to make LA debut Friday vs. Rapids,positive,general
I went to the Marijuana March\u002c but I do not remember what happened there.,neutral,general
"Enjoying how the Jay-Z vs. Abdel Halim Hafez lawsuit forces serious newspapers to put ""Big Pimpin'"" in headlines.",positive,general
"<USER> I wanna a Zayn one to my friend cuz her birthday is tomorrow, and she loves Zayn as hell , and for me +""",positive,general
"""ariana said that if i finish my mixtape before august ends, she's gonna sue frank ocean and that's probably the best motivation to finish it""",positive,general
You can now fly around Google Earth in virtual reality. VR VirtualReality,positive,general
Selling 2 floor seat tickets to Chris Brown for this Wednesday @ 360 Amphitheater hmu if you want them :))),positive,general
Free hugging day?tapos may Free Kissing Day? o.O kailan na ang MalanDay? <USER> <USER>,neutral,general
Spurs GoSpursGo Tim Duncan 1998/99 2nd Yr Starquest & Topps & 2000 Upper Deck Lightning Strikes TimDuncan NBA,positive,general
"""Get ur tix now for FATBOY SLIM , we are doing the new live visual set before him . So see u at KL LIVE this saturday 14 july""",neutral,general
"""Can the Blue Jays Afford to Extend David Price?: It may seem crazy, here in the thick of a pennant race, to di...",neutral,general
Anyone: hey Julie what'd you do last night Me: nothing just creeped Mariah Carey's instagram until the sun came up,neutral,general
Tanahashi may be the Shawn Michaels of NJPW but this wrestler right here is the Randy Orton of New Japan. (Scheduled Tweet),neutral,general
.<USER> the <USER> is prepared to do a deal - u axe ur wall on Mexican border and we'll get rid of wind farms in Aberdeen !,neutral,general
Our 1st XI went through against Liverpool 4th XI with a 2-1 victory AET thanks to an extra time winner from Man of the Match <USER>,positive,general
<USER> <USER> <USER> she goes on to say she just wants be grandfathered in till she's medicare eligible. selfish.,negative,general
"""Do you remember Paul McCartney? That young, up comer that Kanye West discovered? He's playing the ACC on Oct 17th! Tix on sale next Friday""",positive,general
So this was our Saturday : Fear the Walking Date. Couple of Dunkin's and a new zombie show. Party hard.,positive,general
"<USER> The Pope may get applause, but it is actually another e.g. of the church being pulled along by modernity. Still a long way to go.",neutral,general
Talking business with Tony Iannelli: A cautionary Thanksgiving tale:,neutral,general
<USER> <USER> <USER> My wife is a devout Christian and she went to the Pride Parade on Sat. and loved it.,positive,general
The Horn Free Day tomorrow. Is it possible?,positive,general
<USER> alright. Guess I'll watch it tomorrow then. Is Ice Cube in it?,positive,general
Microsoft loves Linux and the open source world : services are much more important than source codes,positive,general
Honey's a sweet success for Cuba as other bee populations suffer Cuba has no pesticides due to embargo.SaveOurBees,neutral,general
Not even kidding when I say Alright by Kendrick Lamar may be one of the best songs ever written,positive,general
This Saturday will be a big day for all blue games. UB at Penn State with potential for upset. Chelsea playing their farm team Everton.,neutral,general
Sat next to a black guy on a train\u002c when Niggas In Paris came on... Had to turn it up !,neutral,general
As we turn to the French election. Marine Le Pen's campaign might fuel this trend.,neutral,general
I got really excited for the cosplay cover of Thor tomorrow and then I remembered that Kevin is on issue 2 :/,positive,general
BIG BANG!!! Anyone going to LAX tomorrow morning to see them? BIGBANG GD,neutral,general
Snap I totally forgot that I just have to get through tomorrow and then I'm going to Houston for a long weekend and to see Ed Sheeran.,neutral,general
Australian Government Commits to Nationwide Medical Marijuana Program,neutral,general
Beliebers have about 40+% more tweets than Justin. You may think we\u2019re tweeting random shit but there\u2019s lots to tweet about Kidrauhl.,neutral,general
I have the same birthday as both Anderson Cooper and Nadal. June 3rd is an awesome day I guess!,positive,general
Goodluck Jonathan fought Boko Haram and at the same time transformed the Economy .. <USER> fumbles wobbles ...,neutral,general
".<USER> <USER> Dangerous and delusional. Scientific evidence clear. homeopathy is just useless sugar pills, a nocebo treatment.",negative,general
"""\""""Watched one of my fave 2011 movies for the 3rd time.Never fails to make me giggle while making me cry and touch my heart.\""""-Makoy Gamboa\u002c FB""",positive,general
Shouts out to my bro <USER> !! Go follow my dude and turn up with him every Thursday and Sunday night in Club Bodi ! salute,positive,general
"Minecraft account: Derosion <USER> Retweeted, may I wish best to all for the legend rank!",positive,general
My family sat there an talked about how gay rights is bad .-. Guess ima bring a girl home,negative,general
<USER> and <USER> on Snapchat,neutral,general
"<USER> Given Saudi Arabia has the 3rd largest military in the world. This better be a whole lot more than more the endless blah, blah.""",negative,general
THE NFL NEEDS A NEW CEO. Some bookie apparently wanted to shut down the Patriots made up some B.S. on Tom Brady,negative,general
"regardless of theory, Ben Carson's statement is idiotic.Does he not understand concepts or even the words that dis…",negative,general
Is anyone else going to/interested in going to see AC/DC on Tuesday?,positive,general
<USER> please Justin follow me ? Hope everyday ! Je t\u2019aime ! Can wait to see u in Paris for the 1st time ! Je t\u2019aime <3,positive,general
"<USER> Also he """"""""Won"""""""" his 1st World Heavyweight Championship with some assistance from <USER> in the Georgia Dome.""",positive,general
Then the 1st song is Devils and the time on it is 3:16 and if you look at the bible verse John 3:16,neutral,general
I hope everyone had a great Christmas! Jason Tyler will be at the Deland's Airport Restaurant and Gin Mill December 29th!,positive,general
"<USER> old was more like: import the 3rd world, send kids to die in ME wars, do nothing about abortion, cave on gay marriage",negative,general
Any1 interested in <USER> tickets 4 the NIA on the 8th of nov? BLOCK B ROW 13 face value. Inbox me,neutral,general
<USER> show some bloody respect. Google+? he may not be world class but you'll have been singing his praises a few seasons ago,negative,general
Serena Williams has won her 16th match over Venus Williams tonight. Serena attempts to reach the Grand Slam with...,positive,general
Don't play! She is the 1st Lady Michelle Obama!,neutral,general
I'm just ready for Thursday to see Tom Brady eat,positive,general
Blimey! We have a STAR guest on the Radio Horton \u2019Knowing Your Businesses\u2019 show tomorrow at 10am. Marleeeene!,neutral,general
"""Last night was twEATup dinner at Bucci, tonight is sister's bday dinner in Sunnybank, tomorrow is dinner at The Red Hen. whatweightgain""",neutral,general
Israeli military restrictions imposed in al-Khalil via <USER> Palestine,neutral,general
"""Blood Moon: Blood Moons: Decoding the Imminent Heavenly Signs: """"""""The sun shall be turned into darkness, and the moon i",neutral,general
"BlackLivesMatter protester hit by Black drivers via ""OH MY GOD"" Now that was funny.",negative,general
Unreal.. Everyone who tries Google Earth VR wants to go to their house first... You can see whole rest of the world! <USER>,neutral,general
The latest FashandStocks! Thanks to <USER> <USER> europe mannequinchallenge,positive,general
Have Brock Lesnar vs The Undertaker Summerslam simulation coming for you tomorrow :),positive,general
Going to the Georgetown game on Friday! imwearingblue istillloveeastview,positive,general
Presidents Day Tomorrow. Come on down\u002c there might even be cricket to watch before the festivities.,neutral,general
"MuhammadAli VERY RARE,Muhammad Ali AUTOGRAPHED ORIGNAL, FIGHT CARD. with C.O.A. fantastic Legend Boxer",positive,general
Andre Johnson did not practice today for the Texans. Arian Foster limited. Brian Cushing out. All expected to play Thursday.,neutral,general
"<USER> <USER> it's certainly tasteless and horrible, but this tweet is from Jan 7, right after Charlie Hebdo shooting""",negative,general
"""Sorry David Wright, this night belongs to the GOAT HistoryWithAnExclamationPoint",neutral,general
wearing a nirvana shirt for the first time since 9th grade,neutral,general
Kendrick always new content u don't know what to expect... Cole talk the same Shiit from 1st project on every one,negative,general
Calgary tomorrow for the first meet of the season! Can\u2019t wait to get some early racing done altitude paceit,positive,general
"<USER> That tweet is from the Charlie Hebdo attack in January, not this one.""",neutral,general
I'm just happy Grayson Allen's playing. 💙💙💙,positive,general
<USER> This sunday...revenge\u002c and a game winning TD for Kyle Williams. we have already destroyed the last 2 teams and we\u2019ll keep rollin,positive,general
<USER> wall to wall people on the platform at South Norwalk waiting for the 8:08. Thanks for the Sat. Sched. Great sense,negative,general
"Nashville will be rocking downtown with 4 concerts tomorrow night, Dolly Parton. Shania Twain, Eric Church and The Monkeys!! 4 venues",positive,general
Comedy central real goin hard tonight,positive,general
"US Open: Federer,Sania and Bopanna cruise into next round: Federer defeated Kohlschreiber for the 10th time to...",neutral,general
<USER> Not your business what people should buy for themselves. ANY gun control is immoral.,negative,general
So I get to go see the Magic Mike XXL live show this Friday.. I'm in heaven,positive,general
Tomorrow Shawn is going to be an hour away from me and I can't go see him my heart hurts,negative,general
<USER> <USER> are you going to watch the Nuggets tomorrow?????,neutral,general
"Iggy from the""Revolution Club"" mad that Trump called Chicago a ""sanctuary city""What????BlackLivesMatter MAGA",negative,general
Have you ever wondered if Christians and Muslims worship the same God? Our Theology Thursday answers that question!,neutral,general
The REAL effect of FAKEnews on the rabid right! brexit<URL>,negative,general
Obama Pakistan Drone Strikes 74% of Pakistanis consider the US an Enemy. Is it surprising 👇<URL>,negative,general
"<USER> Counting Holms, this will be the 3rd opponent in a row that has a 9-0 record before fighting Rousey. UFC""",neutral,general
Monday's daily cask is India Pale Ale with Cascades,neutral,general
A need to be in Edinburgh/Murry Park in the next hour to start the set up for Foo Fighters tomorrow but am still in bed so that won't happen,negative,general
<USER> well they believed the sun when it talks shit about ZAYN but now the sun is the ultimate liar.,neutral,general
"""I want a fansign from Twee, June, Mikasa and Jen o3o""",positive,general
Kirk Gone Acoustic with Quentin May <USER> 8:00 TONIGHT!! KGA,neutral,general
I'm taking my women's networking group to see Magic Mike XXL tomorrow and many of them are over 60 so this is going to be a good time.,positive,general
<USER> that is one opinion! But still not a fact: here's a fact: HRC won the popular vote by over 2000000 votes!,neutral,general
Taiwan court extends ex-leader's jail term - TAIPEI: Taiwan's high court said Friday it has extended ex-leader Chen ...,neutral,general
<USER> Their new album is out this coming Friday. Same day as Iron Maiden's new album. More excited for Amorphis though.,positive,general
"""Come see the Performing Arts Institute performance of """"""""West Side Story"""""""" at the Kirby Center in Wilkes Barre PA on August 2 and 3 at 8 pm""",neutral,general
"Marion Maréchal-Le Pen, niece of FN president Marine Le Pen, met Poklonskaya at Russia's State Duma and was invited…",positive,general
.<USER> <USER> - 30 year-old man who wants to lead the greatest democracy on the planet.,neutral,general
Sharknado 3 tomorrow if your not excited you ain't living right,positive,general
Sign of the times? BBC News - Encyclopaedia Britannica ends its famous print edition,negative,general
"""Frank Gifford, Legendary Monday Night Football Sportscaster and Husband of Kathie Lee Gifford/Frank had a great life just missed 85!""",neutral,general
3rd attempt of the weekend to try and watch the 2nd Harry Potter effort,neutral,general
Israel used to kill 10 Arabs for every Israeli soldier killed. This ratio may be reversed if hostilities with Hizbollah move beyond words.,negative,general
"<USER> Then people ask ""how come with a dem congress and president Obamacare had no public option?""",neutral,general
"""Photo: demnewswire: Before he announces his presidential campaign tomorrow, take a look at how John Kasich...",neutral,general
Wish Curtis could miss a day of work tomorrow. But he can't miss anymore days. I just need him to step in so I can sleep,neutral,general
Karthikeyan in 22nd is already being warned by his HRT engineer that he needs to cool the brakes\u002c with 53 laps still to go. F1,negative,general
Dear FP: Give trumptransitionteam a chance FIRST> Will Foreign Aid Get Cut on Trump’s Chopping Block?,neutral,general
Bitch idgaf if you don't want to go to school tomorrow John Cena lost,negative,general
Going to McAlester today...Bama bound early in the am! Torn!,neutral,general
Brock Lesnar.. Attacking me on Monday Night Raw was indeed the biggest mistake you've ever made.. Listen here son. This is not The Deadman-,negative,general
Run MELANIATRUMP run! Save yourself,negative,general
"Think Big: Hey,,,, I just share. It's only $6.99 (paperback)",neutral,general
Alright\u002c if my daughter keeps singing Avril just to annoy me\u002c I may be forced to retaliate.,negative,general
Kris Bryant with his 1st career walk-off home run SCtop10,positive,general
Vegetarianism and taboo to plastics keep Famke Janssen young -,neutral,general
<USER> I think you should pick Rudy over Mitt but I trust your judgement. PresidentTrump MAGA DrainTheSwamp,positive,general
David Wright goes down swinging on fourth AB. Had a couple nice looks. Just couldn't connect. He's at third to start the 8th. Mets,positive,general
Beautiful Friday morning! Coffee and on the go to enjoy this! HelloBlueSkies,positive,general
"<USER> She was like, """"Yah, yoga pants are important"""". Now on to next part to meet with all the doctors on the 14th and set a date.""",neutral,general
They're not even Arsenal fans! They're the Galatasaray fans who've stayed behind after Wednesday.,negative,general
"<USER> Doug Wead: Owners of the MSM are the \""""""""Prince of the Air\"""""""" Ouch! Feel the burn. Too clever. =) RonPaul""",positive,general
See preservation as it happens! Learn about the Kansas Question at Constitution Hall in Topeka on Friday.,neutral,general
<USER> <USER> Cute animal? We hired the clickbait to work for us directly? Are you bringing Jennifer Lawrence in tomorrow?,positive,general
Like Kerry Frith (Author) page for your updates on her books special offers 1st two books of the cocktail ...,positive,general
i've just sat and listened to sam smith's album i'm emo,neutral,general
Samsung will be unveiling the Galaxy Note 5 on August 13th,neutral,general
"<USER> good point, I'd do that but I already wasted a dang RB spot with Asiata on Thursday lol.""",positive,general
I watched Good Deeds again today with <USER> Thanks for coming through girl\u002c was having a boring sunday before you came through..,positive,general
The run time for Final Destination 5 is 1 hour and about 33 mins. It is premiering at The Chinese Theatre tonight.,neutral,general
GilmoreGirlsTop4 4. Taylor 3. Richard 2. Sookie 1. Babette .. Invisible 5 is Jackson 👌,neutral,general
<USER> <USER> that's because these IQ tests be made by WHITE SUPREMACISTS! They be asking ?'s about white peoples shltheads!,negative,general
Ima fall asleep to some Family Guy tonight .,neutral,general
<USER> <USER> <USER> Why? I lived in CT all my life and declared hispanic -voter registration was never a problem.,neutral,general
<USER> another fan it's been a while since I've been able to talk about it but PERSONA 5 I VIBRATE OUT OF MY CHAIR EXCITEDLY,positive,general
We're howling with our new friends at Swaders Sports Park in Prince George for their 9th birthday celebration!...,positive,general
<USER> I think a trip to the good old Orono on the 17th or 18th would be a fab idea :),positive,general
"Traditional Thanksgiving food is fire, my mom just made some shit she makes all the time but made it slightly better",neutral,general
"The only things I took from the 1d concert tonight were that AC/DC is going to be in Detroit on September 8th, I am still a piece of trash",neutral,general
"""Cardiff for some beers tonight and London for beers tomorrow night before we fly out to Milan on Friday, let's get packing!""",positive,general
"<USER> Kim Davis is in jail standing agianst Gay marriage. Barry Michelle R 1st Family,Gay/Tranie in WH. Burn the Rainbow Flag""",negative,general
"""Next Thirst, Fri, Sat nights <USER> will be here. Original signed pic on the Agora office wall",neutral,general
OmegaPharma-Quickstep won Gold\u002c with a little help from Compex! Watch out for Tony Martin (tomorrow) & Tom Boonen (Sunday). Fingers crossed!,positive,general
Someone come see Amy Schumer with me in June,neutral,general
Mass with the bishop of the Diocese of Raleigh tomorrow. I feel like I need it.,neutral,general
Louis Saha could become the 8th player to score for 6 different PL teams this weekend. Can you name the 7 who\u2019ve already done it? Quizzage,neutral,general
Lovely Valentines Day Flyer Template free flyer template,positive,general
I dreamt I sat with <USER> at a Star Wars event\u002c eating <USER> Lamb 86\u002c watching James Lipton interview Ralph McQuarrie.,neutral,general
I wonder if lacy and Lexus want to come to church Sunday .,positive,general
my hw is due tomorrow. so here's some of the harry potter theme song,neutral,general
"""Did you know? In 1984, President Reagan made July National Ice Cream Month established National Ice Cream Day the 3rd Sunday in the month!""",neutral,general
"""I'll make icons headers of Lady Gaga from the full year of 2015 I'll post them tomorrow, Little Monsters!""",positive,general
Closer co-operation between Russia advisers & Hezbollah in Aleppo would seem to indicate Schwerpunkt to crack jihadi defences identified.,neutral,general
"<USER> I smirked, I promise not to tease you about it tomorrow lol. Same, lots of Bad Blood though.""",neutral,general
Since Trump became PresidentTPP - DeadFidel Castro - DeadISIS better hope ((((Allah)))) has something planned. Their days are numbered.,neutral,general
"""Rob Ford on Scott Walker: """"I don't think (he) has a chance down there.""""",neutral,general
if youre going to the shawn concert on oct 16,neutral,general
"""Thur's day? Doesn't sound like the God it was named for. Let's try, Thor's day.""",negative,general
25 - It has been 25 matches since Messi last produced a hat-trick for Barcelona. His next will be his 25th for the club. Omen?,positive,general
Amanda Knox case: The obsession with what happened that night in Italy AmandaKnox,neutral,general
"""Janet Jackson released more information about her new album """"Unbreakable,"""" which will be out on Oct 2, on her...",positive,general
Avril is still working on her 5th album. She\u2019s in the studio with from The Black Eyed Peas.,neutral,general
Gucci variety vital impulse sanguine expectation may open up the double your human irruptive augmentation in c...,neutral,general
newhavenbulldogs mannequinchallenge have a little fun after the hard work…,positive,general
From Mac 'n Cheetos to The Whopperito what a year its been for fast food! - NationalFastFoodDay,neutral,general
"""Katy Gallagher just so much more intelligent and gracious than Zed. May not vote for her party, but respect her as Chief Minister. actvotes""",positive,general
Damn i just gave her a reason to ground me 4 da whole festve season... Omigod wont evn go ta my pensdown on mon:( shidd!,negative,general
The Earthquake Today | Latest Updates Stories via <USER> <USER> <USER> fracking tsunami,neutral,general
<USER> Scummy Saha will play against us on Saturday \u002c I hope he won\u2019t score like how he scored in the North London Derby,negative,general
<USER> Gonna be on a bus for hours tomorrow...think I'll get The Cab pumping the whole way Xx,positive,general
I get Harper Lee's new book Go Set a Watchman tomorrow I haven't been this excited about a new book in a long long time,positive,general
"""Well at least we got Miguel, frank ocean and the weeknd",positive,general
"""John Kasich may not subscribe to my political views, or me his, but he very much handles himself with grace and compassion. Kudos""",positive,general
Tottenham boss Andre Villas-Boas has played down speculation that he is already lining up a January bid for Shaktar\u2019s Willian. THFC EPL,neutral,general
Convenient location to the Georgia Dome: This is our 2nd time staying at the Omni at CNN and both times we wer...,neutral,general
RICHARD BLAND PPL why are you guys going back tomorrow if we don't have classes monday,neutral,general
Steve Stricker just finished his 1st round. On <USER> <USER> I'll have an update and Dustin Johnson on leading.,neutral,general
Not even 20 pages into Paper Towns and the book centers around the night of May 5th. I know its gonna be a good one now! cincodemayo,positive,general
First time going to Disney world tomorrow. Woop woop:),positive,general
<USER> Got John Fogerty concert ticket for my birthday. Looking forward to the concert tomorrow night(July26) in Prince George BC,positive,general
Monday Funday: What is the only thing higher than Snoop Dogg? - NJ Governor Chris Christie's pants.,positive,general
"<USER> Make sure your human companion gets their vaccines and other medicals, or else they will sick you and you will death<USER>",neutral,general
Marine Le Pen wishes the French Election was tomorrow....April/May is a way off italianreferendum,neutral,general
"""One of my all time favorite songs, George Harrison Live Bangladesh August 1st 1971 ( the year I was born :o )",positive,general
"Vice President Joe Biden will meet with AFL-CIO Richard Trumka later Thursday, further fueling talk that he may...",neutral,general
Murray stays alive! He wins the 3rd set 7-6! USOpen tennis,positive,general
Wouldn't say shes in the elite or top singers in KPOP now but goes to show how big 1st impressions or one bad moment in negative light lasts,neutral,general
vashon is already abuzz with the news that 2013 Strawberry Festival is the 3rd week of July. Calanders are being marked\u002c plans being made.,neutral,general
"<USER> setting it up now, gonna finally watch my Jurassic Park blu Ray that's sat there all alone for over a week hahaha",positive,general
Endymion for the 4th time i blieve.! ahaha TeamOrjan CLHRDay,neutral,general
Sox fans that are happy that Kris Bryant left the game with an injury are pretty pathetic! C'mon guys really?!? We are better than that!,negative,general
<USER> Kris Bryant with a two run home run cubs now only down bye 4 with 2 outs bottom of the 3rd,neutral,general
"Best John Cena mic speech ever! ""HHH was never Ric Flair's bitch; this Sunday I'm a make u mine!"" That was badass! TitleForTitle",positive,general
Not a lot has changed ... I'm sat with coffee right now lol,neutral,general
Bostons traffic situation sounds a lot like Kla >> Boston city is getting a bunch of self-driving cars via <USER>,neutral,general
Find sustainable treasures at GLC. OnAFullMoonI ThisIsUs,neutral,general
<USER> <USER> don't forget that minimum wage is not meant to be a living wage,neutral,general
Report: Russian hackers behind JPMorgan Chase attack - They may have struck about nine other financial inst...,neutral,general
Electoral College must reject Trump rejecttrump notmypresident takingbackdemocracy blacklivesmatter nevertrump,negative,general
"<USER> <USER> I'm away at Write Around the Murray this weekend, but free next Monday (14th) and the Thursday after that.""",neutral,general
"""Our coverage of the Tennessee and Ole Miss game starts at 3:30 tomorrow afternoon with the Tennessee Tailgate Show, featuring <USER>",neutral,general
"""omg i wanna go Hype Park on Thursday, so jealous of everyone going""",negative,general
Just got confirmation for my anniversary present to corey--Zac Brown Band on the 13th!!,positive,general
<USER> <USER> <USER> touche! Back in my day TFI Friday and Chris Evans was relevant.....how times have changed,positive,general
"""David Wright, the guy with the nice forearms is starting at 3rd tonight TellYourFriends",neutral,general
Happy Birthday <USER> may you have many more. Can\u2019t wait to party with you & <USER> on Sat. in DC <USER>,positive,general
"<USER> <USER> In occult code Thor, the representant of Thursday's Thunder means Hort: the outside lying horse. ~ eVa, hors d' oeuvre""",neutral,general
"""and the reason why they went with Murray, he went 26 yards on that run. Faked half the Sun Devils out of their jocks.""",neutral,general
"<USER> yes.exactly,i want baeksoo too but kyungsoo too bz with movie maybe baekhyun 1st?keke.Jongin Soojung at Gucci event tonight""",positive,general
TV fundraiser 4 Sandy Friday night. During Katrina telethon Kanye said Bush was killing black people...doubt we\u2019ll hear opposite about Obama,negative,general
"""I'd ask I anyone wants these issues of Rolling Stone from the mid-'00, but c'mon... There's nothing worth saving here. It's all kindling.""",negative,general
"""Spain summons Argentine ambassador in oil dispute - Spain warned Argentina on Friday it risks becoming \""""""""an...",negative,general
<USER> <USER> May you find peace in life. I think I'm too educated to argue with sum1 who thinks Islam is a cult. Take care,neutral,general
<USER> <USER> He was even booed at the protest march of ex serviceman for OROP.They even said Rahul Gandhi wapas jao.Besharam.,negative,general
Gucci unmentionables number one security november discipline the twain thy something incoming productiveness h...,neutral,general
This goes right up there with Rolling Stone putting a terrorist on the cover. Pathetic.,negative,general
Find us at Arrington this Saturday 11/3 at 5pm... Bring a picnic... a blanket... and cozy up with some Wine and Jazz,neutral,general
"""So unfortunately, it's all really bad timing rn, so I can't go to the Ed Sheeran concert tomorrow, but if anybody wants floor seats....""",negative,general
"<USER> I don't know, maybe one day I the future. I'm going Saudi Arabia and dubai in March insha allah""",positive,general
"""On this day: 20 June 1987, Congressman Jack Kemp speaks at The National Right to Life Convention in New Orleans,...",neutral,general
And to think i drafted Tom Brady in the 11th round,neutral,general
A little Taking Back Sunday as the sun goes down. @ Pomona Fairplex,neutral,general
<USER> nah the social security dept. had my info mixed up my fault,neutral,general
"Working towards accreditation, albeit on half the minimum wage is much better than sitting on your arse bludging of…",neutral,general
"""it's august 8th and still no Frank Ocean album, when will this terror end""",negative,general
<USER> well i went maths on mon\u002c tues + wed but cba now youu? &nopee just town today and thats itt x_x,neutral,general
"""You can't escape the truth by closing eyes. If not Yakub today, something else tomorrow;they will be like this only",negative,general
Re: What did you do to your bike today ?: Heat finally broke here in Nebraska this AM. It was a nice 67 degrees ...,positive,general
now time to wank to the thought I will have PS4 destiny tomorrow,neutral,general
"""A top Bahraini human rights activist, Nabeel Rajab, was formally charged on Thursday with insulting the Defense...",neutral,general
So Donald Trump is coming to Simi Valley on the 15th. cool.,neutral,general
I wonder what my mom would say I I asked her about going to grand bend for may 24,neutral,general
I may not agree with her stance on Greek Debt Crisis but Angela Merkel's stand leadership against xenophobia is admirable!,positive,general
"""Isn't It a Pity"""" di George Harrison my sweet quiet George the only One. You Are in my sunset sunrise Sun sky. Love.",positive,general
"16 useful features on Facebook, Google+, Twitter and LinkedIn you may have missed",positive,general
Carly Fiorina on the 2nd Amendment Atta Girl .Hildogs worst nightmare,neutral,general
"""Tomorrow is National Hot Dog Day! At 1 PM tomorrow, meet us in the 1st floor lobby for a delicious lunch treat!",positive,general
"<USER> From what I understand the PC beta is the best, PS4 was good, ad Xbox is atrocious. Just got to level 2. After my 7th game.""",positive,general
"""Happy Wednesday! NBA players prefer the Beard, Urban gets a commit, OSU/Michigan brawl, Sharknado 3 Game Show Wednesday! See you at 3!""",positive,general
<USER> <USER> <USER> <USER> <USER> Immigration based upon Economic prosperity of Amer…,neutral,general
Anyone who has seen me watch a Cubs game has seen me look exactly like this throughout the game.,neutral,general
Pictures of the day: 18 October 2012: A playful Amazon river dolphin\u002c Usain Bolt\u2019s shoes and Mick Jagger.,positive,general
"""When we watch Frosty The Snowman, he routes for the sun. - The Big Bang Theory, Leonard Hofstadter""",neutral,general
If you are curious about my wild Friday nights: I promised Liam I would play Minecraft Kennedy requested burritos for dinner.,positive,general
"I literally finishing an entire season in one day. I'm an addict. Today netflix dot com, tomorrow crack cocaine.",positive,general
Good to see Danny Care starting the 3rd test against the Boks. Great player who\u2019s very quick at the base of the rucks rugby,positive,general
"""These lil girls singing \""""""""Birthday Cake\"""""""" .....girl it was yo 10th birthday the other day smh lol""",positive,general
"""Anyway, I'm going to the theaters tomorrow to watch Ant-man! I'm really excited. ;o;)b""",positive,general
"""New David Bowie tune to start Friday and its ten minutes long, good work David. A tour announcement now would make today perfect Blackstar""",positive,general
why is there an episode of phineas and ferb w hetero robots,neutral,general
"<USER> <USER> No because it didn’t happen. FBI investigated, allegedly, and found nothing. Clinton Foundation has saved millions",neutral,general
"""My tweets are so inconsistent. I can go from """"Mon Scotland"""" to """"Nirvana are amazing"""" to """"I love Doctor Who"""" in the space of 5 minutes.""",neutral,general
I have so many videos going live tomorrow!! TOMMY TOY: Dean Malenko Review Connecticut Comic Conn Toy Hunt TOY SPA: Seth Rollins ASMR,positive,general
National News - Oklahoma Wesleyan University Is Now the 2nd Christian College to Leave CCCU Over Hiring of Gay...,neutral,general
BOOK PREVIEW Sovereignty Conflicts & Solution Rawls Jurisprudence Malvinas Falklands Gibraltar Jerusalem,neutral,general
"Amazon Prime Day broke sales records exceeding Black Friday 2014 sales, which had been the biggest Black Friday to date says Amazon.",positive,general
Dustin Johnson hasn't made a par in his last 10 holes -- seven bogeys and three birdies stretching back to the 15th in the third round.,neutral,general
"""In a world where Kanye West is president and Miley Cyrus performs a song saying she smoke pot and love peace, I may as well kill myself!""",negative,general
"""The.old woman next to me on the plane is currently reading Twilight, she's hitting that phase a little past 7th grade but do you""",neutral,general
Yo when is maduro gonna die tho urnotevenVenezuelan makeVenezuelagr8again,negative,general
"<USER> People's Republic of China, is a state governed by the Communist Party of China. We trade with them but Embargo Cuba???",negative,general
Get a gift card today and we'll add 20% at no charge <USER> Christmas FantasticBeasts <USER>,neutral,general
<USER> This was at the Foo Fighters gig on Sunday night. He was a persistent little *****er. Love that derby skills are transferable! ;),positive,general
<USER> <USER> <USER> Monday is the tournament. Weight class Negros. whoboutit,neutral,general
"""Tracy McGrady signed with a team in China today. Clearly, that team does not have aspirations of reaching the 2nd round""",negative,general
FFRNN CLASSROOM GUEST LECTURER Neil Cavuto; Apple vs. Government (A Company that Cares vs Obamacare) uniteblue,negative,general
<USER> <USER> <USER> finally someone who understands the electoral college!,positive,general
"<USER> <USER> LOL. The electoral college is spelled out in the constitution. By definition, it is constitutional.",neutral,general
"<USER> May Allah bring an end to the suffering of Syrians , especially suffering of Muslims.""",neutral,general
So tired of Chelsea and their mind games with Costa injuries. Watch him start and play 90 minutes tomorrow.,negative,general
"<USER> """"you may not be allowed to speak to Justin Bieber"""" doesn't that kinda take the """"greet"""" out of """"meet and greet""""???""",negative,general
<USER> please Justin follow me ! Hope everyday ! Je t\u2019aime ! Can wait to see u in Paris for the 1st time ! Je t\u2019aime <3,positive,general
<USER> By the skin of their teeth... Gregg Williams.. Easily 2nd best D Coordinator y\u2019all ever had,positive,general
<USER> unionjfollowme i have maths all day tomorrow +mon and maths GCSE on tue then another maths GCSE and friday a 3hr english exam,neutral,general
"""Tay Tay is in a roll i know im realizing this kinda late but c'mon she is on a roll baby!! Style, Blank Space, Bad Blood""",neutral,general
Turns out Saturday\u2019s match at White Hart Lane was Ramires\u2019 100th for the club. That\u2019s a big milestone.,positive,general
